query_id,target_id_ranking
q_13db8017c6b0,g_acb27de8207c g_d3929af6bb55 g_8f2f7885bf92 g_e5f8cdece4a6 g_96aac4bf0d59 g_b641e40b4002 g_673cead63302 g_d5e67a7d5157 g_6c43f4574331 g_2ceec8bd9741 g_bda6653de3f8 g_75e232a570e9 g_eeac1871fded g_d50551e660c9 g_d85262e03c42 g_dd27adb09b30 g_3e0ada624ec1 g_1d2b7cf58ad5 g_3ac546908be7 g_517fc156e469 g_c7ab1279da7c g_ebf5af716393 g_e08691de98f8 g_3bba88a233d2 g_70529e2d5954 g_4318e3f69720 g_573cf52ce2b2 g_699eb9607c4e g_0a556e953785 g_2aa313c0b281 g_f52beabe75e9 g_b453598aa677 g_fce818975dda g_c14dad25b418 g_9e4dcbe2ed07 g_14172b566e3e g_c1e8162e3878 g_e5ed37578f5e g_b9d4c1433954 g_55dc4d2bd0d7 g_5c2076734da4 g_c976d1aef8c6 g_da61f5e555c7 g_5aa874fa38a6 g_05849d74cfab g_8a6731e08c13 g_efdc64125061 g_e0ccdfbf9f00 g_74d453c9a3a7 g_4ba39e73c5c0 g_8eba772fe35c g_6ec8858d4a9f g_2fc06887012f g_f172ad939439 g_5b7b3b2f82ba g_932da5bced66 g_e74ee941d3fd g_8af7e2c47267 g_5c9286487ea8 g_0808f459cec0 g_de554e44d62f g_31b1fbb078bf g_53a52906d129 g_4e2d730cf5e4 g_d9fafc45f03b g_1a40ebcb441c g_fcc22b630798 g_09bed28452fd g_027adec2ca24 g_69e4c78d493f g_0e6eb886a136 g_e5200cb50906 g_ee2e34a4305b g_6cf0094ac74a g_dba157c43664 g_82b941c5f3e6 g_199f11a29c76 g_37f955e29627 g_41ab0116bf71 g_d098c0c73946 g_4e093d64cdb0 g_8a220359326a g_e862932aec2d g_ea2eb3c043ba g_61b2398d515d g_ae1499661420 g_36bea42c9e33 g_75b446a0112e g_4f905a235c04 g_e6ed51489cef g_bb430c52d431 g_40742c58b1d2 g_f9800f979cd5 g_b12e42b8cff6 g_b1c9f787926c g_9dd316566cf0 g_aa54f58e96ac g_5a62a4d9e8ac g_25f027ae1b57 g_a8c88c5b2eb5
q_0e0def668a28,g_eeac1871fded g_2ceec8bd9741 g_acb27de8207c g_da61f5e555c7 g_96aac4bf0d59 g_d50551e660c9 g_8f2f7885bf92 g_e5f8cdece4a6 g_6cf0094ac74a g_3bba88a233d2 g_dba157c43664 g_573cf52ce2b2 g_bda6653de3f8 g_3e0ada624ec1 g_9e4dcbe2ed07 g_0808f459cec0 g_4318e3f69720 g_c7ab1279da7c g_517fc156e469 g_d5e67a7d5157 g_673cead63302 g_ebf5af716393 g_fce818975dda g_14172b566e3e g_d85262e03c42 g_55dc4d2bd0d7 g_4e093d64cdb0 g_bb430c52d431 g_0a556e953785 g_61b2398d515d g_75e232a570e9 g_3ac546908be7 g_b641e40b4002 g_932da5bced66 g_b453598aa677 g_8af7e2c47267 g_4ba39e73c5c0 g_f172ad939439 g_d3929af6bb55 g_8a6731e08c13 g_2fc06887012f g_1d2b7cf58ad5 g_e5ed37578f5e g_f52beabe75e9 g_5c2076734da4 g_dd27adb09b30 g_699eb9607c4e g_e08691de98f8 g_2aa313c0b281 g_de554e44d62f g_9dd316566cf0 g_c14dad25b418 g_c976d1aef8c6 g_c1e8162e3878 g_6c43f4574331 g_70529e2d5954 g_f9800f979cd5 g_b9d4c1433954 g_e0ccdfbf9f00 g_5aa874fa38a6 g_8eba772fe35c g_efdc64125061 g_6ec8858d4a9f g_8a220359326a g_31b1fbb078bf g_05849d74cfab g_4e2d730cf5e4 g_1a40ebcb441c g_0e6eb886a136 g_69e4c78d493f g_5c9286487ea8 g_5b7b3b2f82ba g_75b446a0112e g_e5200cb50906 g_74d453c9a3a7 g_027adec2ca24 g_4f905a235c04 g_ee2e34a4305b g_82b941c5f3e6 g_199f11a29c76 g_e862932aec2d g_37f955e29627 g_fcc22b630798 g_ea2eb3c043ba g_d098c0c73946 g_53a52906d129 g_d9fafc45f03b g_41ab0116bf71 g_36bea42c9e33 g_09bed28452fd g_40742c58b1d2 g_e74ee941d3fd g_ae1499661420 g_e6ed51489cef g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6 g_aa54f58e96ac g_5a62a4d9e8ac g_25f027ae1b57
q_57d4d15d4f68,g_573cf52ce2b2 g_2ceec8bd9741 g_eeac1871fded g_bda6653de3f8 g_3bba88a233d2 g_dba157c43664 g_6cf0094ac74a g_0a556e953785 g_4ba39e73c5c0 g_4318e3f69720 g_3ac546908be7 g_673cead63302 g_3e0ada624ec1 g_8f2f7885bf92 g_1d2b7cf58ad5 g_e5f8cdece4a6 g_d5e67a7d5157 g_55dc4d2bd0d7 g_4e093d64cdb0 g_699eb9607c4e g_0808f459cec0 g_acb27de8207c g_f52beabe75e9 g_fce818975dda g_de554e44d62f g_8a6731e08c13 g_9e4dcbe2ed07 g_ebf5af716393 g_c7ab1279da7c g_c976d1aef8c6 g_8a220359326a g_b453598aa677 g_b9d4c1433954 g_517fc156e469 g_e5ed37578f5e g_5c2076734da4 g_f172ad939439 g_e0ccdfbf9f00 g_e08691de98f8 g_6c43f4574331 g_dd27adb09b30 g_5aa874fa38a6 g_5c9286487ea8 g_4f905a235c04 g_31b1fbb078bf g_6ec8858d4a9f g_2aa313c0b281 g_d50551e660c9 g_d85262e03c42 g_75e232a570e9 g_2fc06887012f g_96aac4bf0d59 g_1a40ebcb441c g_09bed28452fd g_b641e40b4002 g_8af7e2c47267 g_0e6eb886a136 g_199f11a29c76 g_5b7b3b2f82ba g_efdc64125061 g_da61f5e555c7 g_932da5bced66 g_74d453c9a3a7 g_d3929af6bb55 g_c1e8162e3878 g_69e4c78d493f g_37f955e29627 g_82b941c5f3e6 g_4e2d730cf5e4 g_53a52906d129 g_8eba772fe35c g_fcc22b630798 g_c14dad25b418 g_e5200cb50906 g_05849d74cfab g_d098c0c73946 g_ea2eb3c043ba g_e74ee941d3fd g_36bea42c9e33 g_ae1499661420 g_e862932aec2d g_bb430c52d431 g_75b446a0112e g_70529e2d5954 g_14172b566e3e g_ee2e34a4305b g_aa54f58e96ac g_9dd316566cf0 g_41ab0116bf71 g_e6ed51489cef g_d9fafc45f03b g_61b2398d515d g_027adec2ca24 g_40742c58b1d2 g_f9800f979cd5 g_b12e42b8cff6 g_a8c88c5b2eb5 g_b1c9f787926c g_5a62a4d9e8ac g_25f027ae1b57
q_2ebee03ad9bf,g_e0ccdfbf9f00 g_74d453c9a3a7 g_673cead63302 g_3ac546908be7 g_b9d4c1433954 g_f52beabe75e9 g_0a556e953785 g_5aa874fa38a6 g_36bea42c9e33 g_e08691de98f8 g_2aa313c0b281 g_1d2b7cf58ad5 g_5c9286487ea8 g_69e4c78d493f g_05849d74cfab g_0e6eb886a136 g_4e2d730cf5e4 g_82b941c5f3e6 g_699eb9607c4e g_517fc156e469 g_d85262e03c42 g_d5e67a7d5157 g_8a220359326a g_ee2e34a4305b g_53a52906d129 g_e5200cb50906 g_ae1499661420 g_f172ad939439 g_199f11a29c76 g_4318e3f69720 g_31b1fbb078bf g_ea2eb3c043ba g_3bba88a233d2 g_dd27adb09b30 g_c7ab1279da7c g_8a6731e08c13 g_c1e8162e3878 g_d098c0c73946 g_6ec8858d4a9f g_3e0ada624ec1 g_9e4dcbe2ed07 g_bda6653de3f8 g_fcc22b630798 g_4ba39e73c5c0 g_573cf52ce2b2 g_d9fafc45f03b g_75e232a570e9 g_ebf5af716393 g_b641e40b4002 g_41ab0116bf71 g_8f2f7885bf92 g_1a40ebcb441c g_70529e2d5954 g_0808f459cec0 g_4f905a235c04 g_5b7b3b2f82ba g_efdc64125061 g_de554e44d62f g_fce818975dda g_e5f8cdece4a6 g_aa54f58e96ac g_932da5bced66 g_5c2076734da4 g_6cf0094ac74a g_c976d1aef8c6 g_e74ee941d3fd g_55dc4d2bd0d7 g_eeac1871fded g_75b446a0112e g_e5ed37578f5e g_acb27de8207c g_8af7e2c47267 g_6c43f4574331 g_c14dad25b418 g_40742c58b1d2 g_4e093d64cdb0 g_e6ed51489cef g_37f955e29627 g_09bed28452fd g_2fc06887012f g_2ceec8bd9741 g_b453598aa677 g_d3929af6bb55 g_dba157c43664 g_5a62a4d9e8ac g_8eba772fe35c g_e862932aec2d g_d50551e660c9 g_96aac4bf0d59 g_25f027ae1b57 g_b12e42b8cff6 g_14172b566e3e g_027adec2ca24 g_da61f5e555c7 g_bb430c52d431 g_b1c9f787926c g_61b2398d515d g_9dd316566cf0 g_a8c88c5b2eb5 g_f9800f979cd5
q_4fa0825f121a,g_e74ee941d3fd g_673cead63302 g_1d2b7cf58ad5 g_8f2f7885bf92 g_dd27adb09b30 g_0a556e953785 g_3ac546908be7 g_573cf52ce2b2 g_e5f8cdece4a6 g_699eb9607c4e g_6c43f4574331 g_f52beabe75e9 g_5b7b3b2f82ba g_acb27de8207c g_517fc156e469 g_e08691de98f8 g_5c9286487ea8 g_3e0ada624ec1 g_eeac1871fded g_6ec8858d4a9f g_d5e67a7d5157 g_bda6653de3f8 g_c7ab1279da7c g_75e232a570e9 g_e0ccdfbf9f00 g_3bba88a233d2 g_ebf5af716393 g_5c2076734da4 g_5aa874fa38a6 g_efdc64125061 g_e5ed37578f5e g_74d453c9a3a7 g_2aa313c0b281 g_c976d1aef8c6 g_8a6731e08c13 g_de554e44d62f g_fce818975dda g_4318e3f69720 g_b9d4c1433954 g_d50551e660c9 g_2ceec8bd9741 g_55dc4d2bd0d7 g_8eba772fe35c g_d85262e03c42 g_d3929af6bb55 g_c1e8162e3878 g_fcc22b630798 g_53a52906d129 g_199f11a29c76 g_b641e40b4002 g_31b1fbb078bf g_05849d74cfab g_ee2e34a4305b g_4ba39e73c5c0 g_2fc06887012f g_96aac4bf0d59 g_69e4c78d493f g_1a40ebcb441c g_09bed28452fd g_9e4dcbe2ed07 g_37f955e29627 g_8a220359326a g_ea2eb3c043ba g_d098c0c73946 g_0e6eb886a136 g_82b941c5f3e6 g_0808f459cec0 g_b453598aa677 g_e5200cb50906 g_d9fafc45f03b g_8af7e2c47267 g_f172ad939439 g_dba157c43664 g_70529e2d5954 g_932da5bced66 g_4e093d64cdb0 g_ae1499661420 g_6cf0094ac74a g_41ab0116bf71 g_c14dad25b418 g_4e2d730cf5e4 g_36bea42c9e33 g_e862932aec2d g_14172b566e3e g_4f905a235c04 g_aa54f58e96ac g_e6ed51489cef g_75b446a0112e g_b12e42b8cff6 g_da61f5e555c7 g_027adec2ca24 g_40742c58b1d2 g_5a62a4d9e8ac g_b1c9f787926c g_61b2398d515d g_bb430c52d431 g_25f027ae1b57 g_9dd316566cf0 g_f9800f979cd5 g_a8c88c5b2eb5
q_a8ce025f91ea,g_673cead63302 g_3ac546908be7 g_1d2b7cf58ad5 g_f52beabe75e9 g_dd27adb09b30 g_517fc156e469 g_e08691de98f8 g_d5e67a7d5157 g_b9d4c1433954 g_5aa874fa38a6 g_74d453c9a3a7 g_e0ccdfbf9f00 g_699eb9607c4e g_2aa313c0b281 g_0a556e953785 g_bda6653de3f8 g_4318e3f69720 g_6c43f4574331 g_3e0ada624ec1 g_75e232a570e9 g_3bba88a233d2 g_6ec8858d4a9f g_5c9286487ea8 g_ebf5af716393 g_8f2f7885bf92 g_573cf52ce2b2 g_d85262e03c42 g_31b1fbb078bf g_5c2076734da4 g_e74ee941d3fd g_ae1499661420 g_8a6731e08c13 g_d3929af6bb55 g_53a52906d129 g_eeac1871fded g_c1e8162e3878 g_05849d74cfab g_de554e44d62f g_b641e40b4002 g_acb27de8207c g_fcc22b630798 g_82b941c5f3e6 g_c7ab1279da7c g_4ba39e73c5c0 g_f172ad939439 g_c976d1aef8c6 g_efdc64125061 g_e5f8cdece4a6 g_e5200cb50906 g_8a220359326a g_fce818975dda g_9e4dcbe2ed07 g_199f11a29c76 g_5b7b3b2f82ba g_0808f459cec0 g_69e4c78d493f g_4f905a235c04 g_ea2eb3c043ba g_d9fafc45f03b g_4e2d730cf5e4 g_0e6eb886a136 g_ee2e34a4305b g_55dc4d2bd0d7 g_36bea42c9e33 g_d098c0c73946 g_1a40ebcb441c g_70529e2d5954 g_932da5bced66 g_e5ed37578f5e g_2ceec8bd9741 g_41ab0116bf71 g_e6ed51489cef g_aa54f58e96ac g_8eba772fe35c g_8af7e2c47267 g_09bed28452fd g_2fc06887012f g_6cf0094ac74a g_c14dad25b418 g_b453598aa677 g_d50551e660c9 g_4e093d64cdb0 g_75b446a0112e g_96aac4bf0d59 g_37f955e29627 g_dba157c43664 g_e862932aec2d g_5a62a4d9e8ac g_14172b566e3e g_40742c58b1d2 g_b12e42b8cff6 g_da61f5e555c7 g_027adec2ca24 g_25f027ae1b57 g_b1c9f787926c g_bb430c52d431 g_61b2398d515d g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_9b187df729f8,g_eeac1871fded g_da61f5e555c7 g_2ceec8bd9741 g_acb27de8207c g_96aac4bf0d59 g_e5f8cdece4a6 g_bda6653de3f8 g_d50551e660c9 g_4318e3f69720 g_3bba88a233d2 g_61b2398d515d g_8f2f7885bf92 g_3e0ada624ec1 g_d5e67a7d5157 g_517fc156e469 g_9dd316566cf0 g_bb430c52d431 g_c7ab1279da7c g_0808f459cec0 g_fce818975dda g_dd27adb09b30 g_6cf0094ac74a g_3ac546908be7 g_573cf52ce2b2 g_d85262e03c42 g_9e4dcbe2ed07 g_14172b566e3e g_0a556e953785 g_f52beabe75e9 g_8af7e2c47267 g_673cead63302 g_70529e2d5954 g_f9800f979cd5 g_8a6731e08c13 g_6c43f4574331 g_d3929af6bb55 g_b641e40b4002 g_75e232a570e9 g_dba157c43664 g_ebf5af716393 g_699eb9607c4e g_932da5bced66 g_f172ad939439 g_b453598aa677 g_2fc06887012f g_5aa874fa38a6 g_c14dad25b418 g_2aa313c0b281 g_55dc4d2bd0d7 g_027adec2ca24 g_e08691de98f8 g_05849d74cfab g_b9d4c1433954 g_4e093d64cdb0 g_c1e8162e3878 g_4ba39e73c5c0 g_5c2076734da4 g_1d2b7cf58ad5 g_e5ed37578f5e g_d9fafc45f03b g_8eba772fe35c g_efdc64125061 g_de554e44d62f g_c976d1aef8c6 g_e0ccdfbf9f00 g_6ec8858d4a9f g_31b1fbb078bf g_74d453c9a3a7 g_4e2d730cf5e4 g_8a220359326a g_ee2e34a4305b g_1a40ebcb441c g_40742c58b1d2 g_69e4c78d493f g_5b7b3b2f82ba g_82b941c5f3e6 g_0e6eb886a136 g_5c9286487ea8 g_e862932aec2d g_e5200cb50906 g_09bed28452fd g_75b446a0112e g_36bea42c9e33 g_41ab0116bf71 g_fcc22b630798 g_4f905a235c04 g_ae1499661420 g_37f955e29627 g_d098c0c73946 g_ea2eb3c043ba g_e74ee941d3fd g_53a52906d129 g_199f11a29c76 g_b1c9f787926c g_e6ed51489cef g_b12e42b8cff6 g_5a62a4d9e8ac g_a8c88c5b2eb5 g_aa54f58e96ac g_25f027ae1b57
q_e551f74ec2d4,g_573cf52ce2b2 g_eeac1871fded g_2ceec8bd9741 g_bda6653de3f8 g_dba157c43664 g_0a556e953785 g_4f905a235c04 g_8f2f7885bf92 g_55dc4d2bd0d7 g_673cead63302 g_09bed28452fd g_3bba88a233d2 g_e5f8cdece4a6 g_1d2b7cf58ad5 g_4ba39e73c5c0 g_4318e3f69720 g_37f955e29627 g_0808f459cec0 g_4e093d64cdb0 g_d5e67a7d5157 g_6cf0094ac74a g_3e0ada624ec1 g_6c43f4574331 g_acb27de8207c g_e5ed37578f5e g_8a6731e08c13 g_9e4dcbe2ed07 g_e74ee941d3fd g_e0ccdfbf9f00 g_b453598aa677 g_ebf5af716393 g_de554e44d62f g_aa54f58e96ac g_8a220359326a g_5c9286487ea8 g_ae1499661420 g_36bea42c9e33 g_5c2076734da4 g_d3929af6bb55 g_b9d4c1433954 g_6ec8858d4a9f g_c976d1aef8c6 g_0e6eb886a136 g_d50551e660c9 g_517fc156e469 g_5aa874fa38a6 g_199f11a29c76 g_5b7b3b2f82ba g_75e232a570e9 g_fce818975dda g_b641e40b4002 g_d098c0c73946 g_f172ad939439 g_f52beabe75e9 g_3ac546908be7 g_96aac4bf0d59 g_699eb9607c4e g_2fc06887012f g_e6ed51489cef g_69e4c78d493f g_dd27adb09b30 g_ea2eb3c043ba g_b12e42b8cff6 g_74d453c9a3a7 g_53a52906d129 g_fcc22b630798 g_b1c9f787926c g_bb430c52d431 g_932da5bced66 g_a8c88c5b2eb5 g_da61f5e555c7 g_c7ab1279da7c g_4e2d730cf5e4 g_e08691de98f8 g_d85262e03c42 g_c14dad25b418 g_2aa313c0b281 g_75b446a0112e g_5a62a4d9e8ac g_14172b566e3e g_f9800f979cd5 g_05849d74cfab g_31b1fbb078bf g_ee2e34a4305b g_82b941c5f3e6 g_25f027ae1b57 g_8af7e2c47267 g_61b2398d515d g_d9fafc45f03b g_8eba772fe35c g_efdc64125061 g_1a40ebcb441c g_9dd316566cf0 g_e5200cb50906 g_c1e8162e3878 g_e862932aec2d g_41ab0116bf71 g_40742c58b1d2 g_70529e2d5954 g_027adec2ca24
q_2074bc45f94a,g_3bba88a233d2 g_2ceec8bd9741 g_4318e3f69720 g_bda6653de3f8 g_573cf52ce2b2 g_673cead63302 g_3e0ada624ec1 g_eeac1871fded g_0808f459cec0 g_acb27de8207c g_0a556e953785 g_d5e67a7d5157 g_e5f8cdece4a6 g_fce818975dda g_8f2f7885bf92 g_517fc156e469 g_6cf0094ac74a g_9e4dcbe2ed07 g_f172ad939439 g_1d2b7cf58ad5 g_f52beabe75e9 g_c7ab1279da7c g_8a6731e08c13 g_b9d4c1433954 g_d85262e03c42 g_55dc4d2bd0d7 g_96aac4bf0d59 g_5aa874fa38a6 g_699eb9607c4e g_3ac546908be7 g_dba157c43664 g_4ba39e73c5c0 g_932da5bced66 g_dd27adb09b30 g_d3929af6bb55 g_e0ccdfbf9f00 g_4e093d64cdb0 g_d50551e660c9 g_ebf5af716393 g_e08691de98f8 g_8af7e2c47267 g_b641e40b4002 g_da61f5e555c7 g_6c43f4574331 g_2aa313c0b281 g_75e232a570e9 g_de554e44d62f g_8a220359326a g_4f905a235c04 g_c1e8162e3878 g_b453598aa677 g_31b1fbb078bf g_36bea42c9e33 g_74d453c9a3a7 g_efdc64125061 g_0e6eb886a136 g_5c9286487ea8 g_e5ed37578f5e g_6ec8858d4a9f g_c976d1aef8c6 g_5c2076734da4 g_05849d74cfab g_c14dad25b418 g_69e4c78d493f g_70529e2d5954 g_4e2d730cf5e4 g_14172b566e3e g_fcc22b630798 g_2fc06887012f g_199f11a29c76 g_8eba772fe35c g_1a40ebcb441c g_d9fafc45f03b g_e5200cb50906 g_e74ee941d3fd g_ae1499661420 g_82b941c5f3e6 g_37f955e29627 g_5b7b3b2f82ba g_d098c0c73946 g_09bed28452fd g_75b446a0112e g_ea2eb3c043ba g_ee2e34a4305b g_53a52906d129 g_61b2398d515d g_e862932aec2d g_bb430c52d431 g_41ab0116bf71 g_e6ed51489cef g_027adec2ca24 g_aa54f58e96ac g_40742c58b1d2 g_9dd316566cf0 g_5a62a4d9e8ac g_f9800f979cd5 g_b12e42b8cff6 g_b1c9f787926c g_a8c88c5b2eb5 g_25f027ae1b57
q_78deabe24511,g_673cead63302 g_b9d4c1433954 g_e0ccdfbf9f00 g_74d453c9a3a7 g_2aa313c0b281 g_05849d74cfab g_dd27adb09b30 g_5aa874fa38a6 g_3ac546908be7 g_4318e3f69720 g_d5e67a7d5157 g_517fc156e469 g_d85262e03c42 g_f52beabe75e9 g_1d2b7cf58ad5 g_0a556e953785 g_e08691de98f8 g_d9fafc45f03b g_ae1499661420 g_36bea42c9e33 g_ee2e34a4305b g_3e0ada624ec1 g_b641e40b4002 g_c7ab1279da7c g_70529e2d5954 g_69e4c78d493f g_c1e8162e3878 g_3bba88a233d2 g_5c9286487ea8 g_f172ad939439 g_40742c58b1d2 g_82b941c5f3e6 g_8a6731e08c13 g_0e6eb886a136 g_9e4dcbe2ed07 g_699eb9607c4e g_4e2d730cf5e4 g_573cf52ce2b2 g_bda6653de3f8 g_e5200cb50906 g_53a52906d129 g_fce818975dda g_75e232a570e9 g_31b1fbb078bf g_8a220359326a g_6ec8858d4a9f g_ebf5af716393 g_e74ee941d3fd g_fcc22b630798 g_41ab0116bf71 g_0808f459cec0 g_ea2eb3c043ba g_199f11a29c76 g_acb27de8207c g_932da5bced66 g_8f2f7885bf92 g_4ba39e73c5c0 g_d098c0c73946 g_4f905a235c04 g_de554e44d62f g_6c43f4574331 g_e5f8cdece4a6 g_1a40ebcb441c g_d3929af6bb55 g_efdc64125061 g_eeac1871fded g_5b7b3b2f82ba g_55dc4d2bd0d7 g_5c2076734da4 g_c976d1aef8c6 g_e5ed37578f5e g_c14dad25b418 g_6cf0094ac74a g_75b446a0112e g_37f955e29627 g_d50551e660c9 g_aa54f58e96ac g_2ceec8bd9741 g_8af7e2c47267 g_5a62a4d9e8ac g_96aac4bf0d59 g_e6ed51489cef g_4e093d64cdb0 g_b453598aa677 g_2fc06887012f g_8eba772fe35c g_e862932aec2d g_09bed28452fd g_dba157c43664 g_14172b566e3e g_027adec2ca24 g_25f027ae1b57 g_da61f5e555c7 g_b12e42b8cff6 g_61b2398d515d g_b1c9f787926c g_bb430c52d431 g_a8c88c5b2eb5 g_f9800f979cd5 g_9dd316566cf0
q_deaad9ec0d57,g_3e0ada624ec1 g_4318e3f69720 g_bda6653de3f8 g_673cead63302 g_eeac1871fded g_3bba88a233d2 g_4ba39e73c5c0 g_5aa874fa38a6 g_d5e67a7d5157 g_8f2f7885bf92 g_573cf52ce2b2 g_acb27de8207c g_699eb9607c4e g_e5f8cdece4a6 g_0a556e953785 g_f52beabe75e9 g_9e4dcbe2ed07 g_b9d4c1433954 g_1d2b7cf58ad5 g_55dc4d2bd0d7 g_ebf5af716393 g_d50551e660c9 g_2ceec8bd9741 g_8a6731e08c13 g_75e232a570e9 g_3ac546908be7 g_f172ad939439 g_de554e44d62f g_fce818975dda g_517fc156e469 g_b641e40b4002 g_6cf0094ac74a g_dd27adb09b30 g_e0ccdfbf9f00 g_c976d1aef8c6 g_932da5bced66 g_0808f459cec0 g_8a220359326a g_b453598aa677 g_d85262e03c42 g_c14dad25b418 g_c7ab1279da7c g_dba157c43664 g_e08691de98f8 g_96aac4bf0d59 g_2fc06887012f g_4e093d64cdb0 g_5c2076734da4 g_6ec8858d4a9f g_6c43f4574331 g_74d453c9a3a7 g_e5ed37578f5e g_2aa313c0b281 g_199f11a29c76 g_d3929af6bb55 g_4f905a235c04 g_05849d74cfab g_31b1fbb078bf g_da61f5e555c7 g_c1e8162e3878 g_fcc22b630798 g_0e6eb886a136 g_8af7e2c47267 g_d098c0c73946 g_14172b566e3e g_82b941c5f3e6 g_5c9286487ea8 g_69e4c78d493f g_5b7b3b2f82ba g_53a52906d129 g_ea2eb3c043ba g_4e2d730cf5e4 g_efdc64125061 g_ee2e34a4305b g_75b446a0112e g_e5200cb50906 g_36bea42c9e33 g_1a40ebcb441c g_8eba772fe35c g_37f955e29627 g_70529e2d5954 g_d9fafc45f03b g_ae1499661420 g_e74ee941d3fd g_09bed28452fd g_41ab0116bf71 g_e862932aec2d g_e6ed51489cef g_40742c58b1d2 g_027adec2ca24 g_61b2398d515d g_bb430c52d431 g_aa54f58e96ac g_5a62a4d9e8ac g_9dd316566cf0 g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6 g_f9800f979cd5 g_25f027ae1b57
q_5fc5d0848938,g_2ceec8bd9741 g_eeac1871fded g_da61f5e555c7 g_3e0ada624ec1 g_3bba88a233d2 g_acb27de8207c g_4318e3f69720 g_bda6653de3f8 g_8f2f7885bf92 g_96aac4bf0d59 g_d5e67a7d5157 g_e5f8cdece4a6 g_d50551e660c9 g_573cf52ce2b2 g_673cead63302 g_b641e40b4002 g_0808f459cec0 g_0a556e953785 g_517fc156e469 g_dba157c43664 g_dd27adb09b30 g_fce818975dda g_ebf5af716393 g_55dc4d2bd0d7 g_4ba39e73c5c0 g_6cf0094ac74a g_d85262e03c42 g_c7ab1279da7c g_f52beabe75e9 g_9e4dcbe2ed07 g_14172b566e3e g_3ac546908be7 g_75e232a570e9 g_8a6731e08c13 g_699eb9607c4e g_8af7e2c47267 g_e08691de98f8 g_f172ad939439 g_1d2b7cf58ad5 g_4e093d64cdb0 g_6c43f4574331 g_2fc06887012f g_d3929af6bb55 g_b9d4c1433954 g_932da5bced66 g_2aa313c0b281 g_5c2076734da4 g_61b2398d515d g_bb430c52d431 g_c976d1aef8c6 g_b453598aa677 g_e0ccdfbf9f00 g_70529e2d5954 g_e5ed37578f5e g_5aa874fa38a6 g_de554e44d62f g_9dd316566cf0 g_74d453c9a3a7 g_6ec8858d4a9f g_c14dad25b418 g_efdc64125061 g_31b1fbb078bf g_c1e8162e3878 g_8a220359326a g_8eba772fe35c g_05849d74cfab g_1a40ebcb441c g_4e2d730cf5e4 g_82b941c5f3e6 g_0e6eb886a136 g_027adec2ca24 g_75b446a0112e g_f9800f979cd5 g_5b7b3b2f82ba g_e5200cb50906 g_5c9286487ea8 g_69e4c78d493f g_fcc22b630798 g_ee2e34a4305b g_4f905a235c04 g_d9fafc45f03b g_199f11a29c76 g_e862932aec2d g_d098c0c73946 g_09bed28452fd g_41ab0116bf71 g_36bea42c9e33 g_40742c58b1d2 g_53a52906d129 g_ea2eb3c043ba g_e74ee941d3fd g_ae1499661420 g_37f955e29627 g_e6ed51489cef g_b1c9f787926c g_b12e42b8cff6 g_a8c88c5b2eb5 g_aa54f58e96ac g_5a62a4d9e8ac g_25f027ae1b57
