query_id,target_id_ranking
q_3e69fe011304,g_2850963261b2 g_ca78770f1023 g_88519814e971 g_1cd366b4bac7 g_5edb8f14442a g_e1c581ac35b2 g_fb7b982b218d g_fdda2ce239a7 g_0d07bd83c21f g_63c4f90d50c9 g_c8c314a57065 g_2df05c310aa2 g_e92a1a807dd9 g_5f9a2a28d938 g_775754ce68f5 g_972a7cf1d4cf g_76768f93f9b5 g_f354e18ac0e2 g_74d0d140bc8c g_e190db501469 g_eb2f9447d949 g_0701cad717f8 g_024c7d4e6cb4 g_0e97bd3a7274 g_be9250df6a75 g_1fa2f29b3a3e g_f2621ae227bc g_fda0e974280b g_4a4f24278bd4 g_57feb3de5703 g_ddcacee0c164 g_8e4cc318d5ff g_f7e9b00e6cf3 g_831d285a00d2 g_d6796aac6fad g_9c5e6a801105 g_2352a9384666 g_9a86c9a82e74 g_a96518fc97f4 g_76dc3140199d g_9b53fe41c1b8 g_506bb93fd6be g_ea83919f4b1d g_5922615e970b g_a86f6c6158ae g_9ef238ae78a3 g_9803034485b1 g_c96c864320bd g_709bf5016911 g_d19bde46609a g_5f8aeb5f3535 g_972d93a38356 g_333cb4a6fcbd g_6ca741cd71d0 g_64eb57938f1b g_cd223ae2c14c g_1c62e0ae8ea9 g_2315fb39b52b g_42e7ae6e5fc0 g_354f05e3b9ad g_87aa8a58571a g_b966c16ed62e g_33244e31950b g_0138d31917f4 g_cafd200d5a45 g_391694b733b1 g_a005a5f862cb g_161bb62a3c06 g_68f1b5b754be g_630340946591 g_625a947450e3 g_0877251de687 g_90298087d115 g_0d24e8f85db0 g_6d212b0778a0 g_1c1f9b6306d6 g_4937dbcd9886 g_31f11613061e g_55d37ee4b19c g_9d1973506502 g_165f7b062c42 g_970fb75c4403 g_0ef5ac929f19 g_cd4de557f4d5 g_fe9c2f00554a g_9af3a32f3ad5 g_85817a57d554 g_cd822c958ead g_fe963cfb43b0 g_91acd178398d g_9f2beae38595 g_da324aadb427 g_541cb66753a1 g_2f1574ae2289 g_bbc374a3181e g_dd5e8c615752 g_15c48691c814 g_31f23394ca54 g_7d4123a3b599 g_8da4322d0890
q_2fcbd59babbb,g_fe963cfb43b0 g_a96518fc97f4 g_831d285a00d2 g_90298087d115 g_0701cad717f8 g_ea83919f4b1d g_9d1973506502 g_2315fb39b52b g_68f1b5b754be g_f7e9b00e6cf3 g_eb2f9447d949 g_ddcacee0c164 g_fdda2ce239a7 g_972d93a38356 g_9af3a32f3ad5 g_8da4322d0890 g_cd4de557f4d5 g_625a947450e3 g_b966c16ed62e g_cafd200d5a45 g_c96c864320bd g_4a4f24278bd4 g_d19bde46609a g_87aa8a58571a g_76dc3140199d g_161bb62a3c06 g_74d0d140bc8c g_970fb75c4403 g_541cb66753a1 g_cd223ae2c14c g_5f9a2a28d938 g_9c5e6a801105 g_fe9c2f00554a g_630340946591 g_2850963261b2 g_024c7d4e6cb4 g_a86f6c6158ae g_775754ce68f5 g_972a7cf1d4cf g_d6796aac6fad g_0e97bd3a7274 g_8e4cc318d5ff g_55d37ee4b19c g_0ef5ac929f19 g_0138d31917f4 g_9ef238ae78a3 g_f2621ae227bc g_4937dbcd9886 g_391694b733b1 g_506bb93fd6be g_5edb8f14442a g_e1c581ac35b2 g_5f8aeb5f3535 g_c8c314a57065 g_fb7b982b218d g_31f11613061e g_333cb4a6fcbd g_6ca741cd71d0 g_e190db501469 g_85817a57d554 g_88519814e971 g_1c1f9b6306d6 g_31f23394ca54 g_709bf5016911 g_76768f93f9b5 g_2352a9384666 g_6d212b0778a0 g_f354e18ac0e2 g_1cd366b4bac7 g_1c62e0ae8ea9 g_e92a1a807dd9 g_91acd178398d g_15c48691c814 g_0d07bd83c21f g_63c4f90d50c9 g_5922615e970b g_9f2beae38595 g_0d24e8f85db0 g_2df05c310aa2 g_fda0e974280b g_ca78770f1023 g_be9250df6a75 g_0877251de687 g_2f1574ae2289 g_57feb3de5703 g_1fa2f29b3a3e g_dd5e8c615752 g_354f05e3b9ad g_a005a5f862cb g_9a86c9a82e74 g_33244e31950b g_cd822c958ead g_64eb57938f1b g_9803034485b1 g_165f7b062c42 g_bbc374a3181e g_da324aadb427 g_42e7ae6e5fc0 g_9b53fe41c1b8 g_7d4123a3b599
q_8463cfc85a02,g_0701cad717f8 g_b966c16ed62e g_a96518fc97f4 g_d6796aac6fad g_90298087d115 g_ea83919f4b1d g_a86f6c6158ae g_76dc3140199d g_fe963cfb43b0 g_9c5e6a801105 g_831d285a00d2 g_2850963261b2 g_cd223ae2c14c g_9d1973506502 g_87aa8a58571a g_625a947450e3 g_fdda2ce239a7 g_2352a9384666 g_972d93a38356 g_5f8aeb5f3535 g_0138d31917f4 g_e1c581ac35b2 g_ddcacee0c164 g_fb7b982b218d g_5edb8f14442a g_8e4cc318d5ff g_972a7cf1d4cf g_0e97bd3a7274 g_2315fb39b52b g_55d37ee4b19c g_4a4f24278bd4 g_775754ce68f5 g_4937dbcd9886 g_e190db501469 g_391694b733b1 g_fda0e974280b g_0877251de687 g_024c7d4e6cb4 g_88519814e971 g_cd4de557f4d5 g_f7e9b00e6cf3 g_ca78770f1023 g_c8c314a57065 g_f2621ae227bc g_1c62e0ae8ea9 g_0ef5ac929f19 g_5f9a2a28d938 g_709bf5016911 g_630340946591 g_9af3a32f3ad5 g_506bb93fd6be g_333cb4a6fcbd g_eb2f9447d949 g_d19bde46609a g_9b53fe41c1b8 g_57feb3de5703 g_970fb75c4403 g_31f23394ca54 g_68f1b5b754be g_e92a1a807dd9 g_c96c864320bd g_74d0d140bc8c g_0d07bd83c21f g_541cb66753a1 g_cafd200d5a45 g_be9250df6a75 g_9a86c9a82e74 g_76768f93f9b5 g_161bb62a3c06 g_5922615e970b g_a005a5f862cb g_1cd366b4bac7 g_63c4f90d50c9 g_fe9c2f00554a g_2df05c310aa2 g_6ca741cd71d0 g_da324aadb427 g_64eb57938f1b g_f354e18ac0e2 g_1fa2f29b3a3e g_354f05e3b9ad g_6d212b0778a0 g_0d24e8f85db0 g_8da4322d0890 g_42e7ae6e5fc0 g_33244e31950b g_9ef238ae78a3 g_31f11613061e g_cd822c958ead g_2f1574ae2289 g_7d4123a3b599 g_9803034485b1 g_9f2beae38595 g_91acd178398d g_15c48691c814 g_85817a57d554 g_1c1f9b6306d6 g_165f7b062c42 g_dd5e8c615752 g_bbc374a3181e
q_ecec5e40b8da,g_541cb66753a1 g_9d1973506502 g_76dc3140199d g_90298087d115 g_cd223ae2c14c g_630340946591 g_cd4de557f4d5 g_ea83919f4b1d g_b966c16ed62e g_6ca741cd71d0 g_0701cad717f8 g_0138d31917f4 g_fe963cfb43b0 g_024c7d4e6cb4 g_d6796aac6fad g_c8c314a57065 g_a96518fc97f4 g_fdda2ce239a7 g_9c5e6a801105 g_970fb75c4403 g_e190db501469 g_0ef5ac929f19 g_831d285a00d2 g_5f8aeb5f3535 g_c96c864320bd g_64eb57938f1b g_9af3a32f3ad5 g_68f1b5b754be g_ddcacee0c164 g_a005a5f862cb g_161bb62a3c06 g_d19bde46609a g_972d93a38356 g_f2621ae227bc g_2315fb39b52b g_cafd200d5a45 g_625a947450e3 g_85817a57d554 g_2850963261b2 g_972a7cf1d4cf g_0877251de687 g_6d212b0778a0 g_4a4f24278bd4 g_f7e9b00e6cf3 g_55d37ee4b19c g_fb7b982b218d g_a86f6c6158ae g_8da4322d0890 g_fda0e974280b g_87aa8a58571a g_e1c581ac35b2 g_31f11613061e g_1c62e0ae8ea9 g_506bb93fd6be g_8e4cc318d5ff g_eb2f9447d949 g_775754ce68f5 g_5edb8f14442a g_88519814e971 g_7d4123a3b599 g_dd5e8c615752 g_15c48691c814 g_57feb3de5703 g_fe9c2f00554a g_2352a9384666 g_9f2beae38595 g_5f9a2a28d938 g_709bf5016911 g_0d24e8f85db0 g_9ef238ae78a3 g_333cb4a6fcbd g_be9250df6a75 g_391694b733b1 g_31f23394ca54 g_74d0d140bc8c g_4937dbcd9886 g_1cd366b4bac7 g_f354e18ac0e2 g_91acd178398d g_0e97bd3a7274 g_1c1f9b6306d6 g_da324aadb427 g_9b53fe41c1b8 g_ca78770f1023 g_63c4f90d50c9 g_33244e31950b g_9a86c9a82e74 g_5922615e970b g_0d07bd83c21f g_2f1574ae2289 g_1fa2f29b3a3e g_e92a1a807dd9 g_76768f93f9b5 g_cd822c958ead g_165f7b062c42 g_354f05e3b9ad g_2df05c310aa2 g_9803034485b1 g_bbc374a3181e g_42e7ae6e5fc0
q_3fd609ed9619,g_5edb8f14442a g_972a7cf1d4cf g_76dc3140199d g_0701cad717f8 g_fb7b982b218d g_2850963261b2 g_ea83919f4b1d g_88519814e971 g_ddcacee0c164 g_ca78770f1023 g_024c7d4e6cb4 g_cd4de557f4d5 g_f2621ae227bc g_e1c581ac35b2 g_cafd200d5a45 g_a96518fc97f4 g_f7e9b00e6cf3 g_d6796aac6fad g_fdda2ce239a7 g_831d285a00d2 g_90298087d115 g_cd223ae2c14c g_9d1973506502 g_9c5e6a801105 g_970fb75c4403 g_b966c16ed62e g_630340946591 g_eb2f9447d949 g_2315fb39b52b g_775754ce68f5 g_87aa8a58571a g_a005a5f862cb g_6ca741cd71d0 g_4a4f24278bd4 g_fe963cfb43b0 g_0e97bd3a7274 g_1cd366b4bac7 g_c8c314a57065 g_68f1b5b754be g_c96c864320bd g_63c4f90d50c9 g_506bb93fd6be g_fe9c2f00554a g_2352a9384666 g_d19bde46609a g_be9250df6a75 g_e190db501469 g_8e4cc318d5ff g_5f8aeb5f3535 g_5f9a2a28d938 g_fda0e974280b g_541cb66753a1 g_e92a1a807dd9 g_31f11613061e g_0138d31917f4 g_a86f6c6158ae g_0d07bd83c21f g_709bf5016911 g_4937dbcd9886 g_625a947450e3 g_74d0d140bc8c g_972d93a38356 g_9a86c9a82e74 g_2df05c310aa2 g_0877251de687 g_55d37ee4b19c g_91acd178398d g_1c62e0ae8ea9 g_64eb57938f1b g_9b53fe41c1b8 g_57feb3de5703 g_161bb62a3c06 g_76768f93f9b5 g_9ef238ae78a3 g_5922615e970b g_0ef5ac929f19 g_f354e18ac0e2 g_391694b733b1 g_333cb4a6fcbd g_6d212b0778a0 g_42e7ae6e5fc0 g_1fa2f29b3a3e g_da324aadb427 g_85817a57d554 g_9af3a32f3ad5 g_354f05e3b9ad g_0d24e8f85db0 g_33244e31950b g_1c1f9b6306d6 g_dd5e8c615752 g_31f23394ca54 g_9f2beae38595 g_15c48691c814 g_2f1574ae2289 g_9803034485b1 g_165f7b062c42 g_8da4322d0890 g_cd822c958ead g_bbc374a3181e g_7d4123a3b599
q_1e4a7022cadc,g_709bf5016911 g_625a947450e3 g_2315fb39b52b g_0ef5ac929f19 g_9af3a32f3ad5 g_972d93a38356 g_4937dbcd9886 g_90298087d115 g_ea83919f4b1d g_4a4f24278bd4 g_d19bde46609a g_cd822c958ead g_87aa8a58571a g_cd223ae2c14c g_1c62e0ae8ea9 g_2352a9384666 g_5f9a2a28d938 g_d6796aac6fad g_391694b733b1 g_506bb93fd6be g_0138d31917f4 g_8e4cc318d5ff g_0701cad717f8 g_74d0d140bc8c g_f354e18ac0e2 g_9c5e6a801105 g_33244e31950b g_a86f6c6158ae g_2f1574ae2289 g_0e97bd3a7274 g_0d24e8f85db0 g_e190db501469 g_024c7d4e6cb4 g_333cb4a6fcbd g_f2621ae227bc g_b966c16ed62e g_a96518fc97f4 g_f7e9b00e6cf3 g_c96c864320bd g_e1c581ac35b2 g_5922615e970b g_68f1b5b754be g_9f2beae38595 g_6d212b0778a0 g_9d1973506502 g_165f7b062c42 g_fdda2ce239a7 g_775754ce68f5 g_55d37ee4b19c g_1cd366b4bac7 g_76768f93f9b5 g_31f23394ca54 g_2850963261b2 g_fe963cfb43b0 g_161bb62a3c06 g_be9250df6a75 g_831d285a00d2 g_1fa2f29b3a3e g_0877251de687 g_57feb3de5703 g_bbc374a3181e g_8da4322d0890 g_972a7cf1d4cf g_5f8aeb5f3535 g_e92a1a807dd9 g_630340946591 g_541cb66753a1 g_eb2f9447d949 g_354f05e3b9ad g_5edb8f14442a g_c8c314a57065 g_cd4de557f4d5 g_1c1f9b6306d6 g_0d07bd83c21f g_76dc3140199d g_85817a57d554 g_fda0e974280b g_6ca741cd71d0 g_63c4f90d50c9 g_15c48691c814 g_fb7b982b218d g_9b53fe41c1b8 g_64eb57938f1b g_2df05c310aa2 g_9803034485b1 g_970fb75c4403 g_31f11613061e g_7d4123a3b599 g_88519814e971 g_ca78770f1023 g_9a86c9a82e74 g_ddcacee0c164 g_cafd200d5a45 g_42e7ae6e5fc0 g_91acd178398d g_da324aadb427 g_9ef238ae78a3 g_fe9c2f00554a g_dd5e8c615752 g_a005a5f862cb
q_098cf976654a,g_625a947450e3 g_5f9a2a28d938 g_972d93a38356 g_709bf5016911 g_2315fb39b52b g_74d0d140bc8c g_4a4f24278bd4 g_9af3a32f3ad5 g_ea83919f4b1d g_506bb93fd6be g_0e97bd3a7274 g_333cb4a6fcbd g_f354e18ac0e2 g_f7e9b00e6cf3 g_d19bde46609a g_161bb62a3c06 g_e1c581ac35b2 g_87aa8a58571a g_0701cad717f8 g_2352a9384666 g_8e4cc318d5ff g_a96518fc97f4 g_1cd366b4bac7 g_33244e31950b g_a86f6c6158ae g_0d07bd83c21f g_5922615e970b g_391694b733b1 g_4937dbcd9886 g_775754ce68f5 g_d6796aac6fad g_90298087d115 g_5edb8f14442a g_2850963261b2 g_9c5e6a801105 g_024c7d4e6cb4 g_cd822c958ead g_831d285a00d2 g_fdda2ce239a7 g_68f1b5b754be g_e92a1a807dd9 g_0ef5ac929f19 g_eb2f9447d949 g_f2621ae227bc g_cd223ae2c14c g_c96c864320bd g_76768f93f9b5 g_be9250df6a75 g_972a7cf1d4cf g_1fa2f29b3a3e g_63c4f90d50c9 g_354f05e3b9ad g_0138d31917f4 g_e190db501469 g_2df05c310aa2 g_0d24e8f85db0 g_2f1574ae2289 g_1c62e0ae8ea9 g_9803034485b1 g_ca78770f1023 g_b966c16ed62e g_9d1973506502 g_5f8aeb5f3535 g_fb7b982b218d g_c8c314a57065 g_55d37ee4b19c g_88519814e971 g_9b53fe41c1b8 g_6d212b0778a0 g_57feb3de5703 g_0877251de687 g_31f11613061e g_8da4322d0890 g_fda0e974280b g_bbc374a3181e g_fe963cfb43b0 g_85817a57d554 g_970fb75c4403 g_165f7b062c42 g_9a86c9a82e74 g_ddcacee0c164 g_1c1f9b6306d6 g_630340946591 g_76dc3140199d g_cd4de557f4d5 g_9f2beae38595 g_6ca741cd71d0 g_31f23394ca54 g_cafd200d5a45 g_541cb66753a1 g_42e7ae6e5fc0 g_64eb57938f1b g_9ef238ae78a3 g_91acd178398d g_fe9c2f00554a g_15c48691c814 g_a005a5f862cb g_7d4123a3b599 g_da324aadb427 g_dd5e8c615752
q_d258dadade67,g_333cb4a6fcbd g_fda0e974280b g_5922615e970b g_2850963261b2 g_e190db501469 g_57feb3de5703 g_76768f93f9b5 g_b966c16ed62e g_2df05c310aa2 g_1c62e0ae8ea9 g_f354e18ac0e2 g_1fa2f29b3a3e g_2352a9384666 g_0e97bd3a7274 g_775754ce68f5 g_be9250df6a75 g_5f9a2a28d938 g_a86f6c6158ae g_0d07bd83c21f g_63c4f90d50c9 g_4937dbcd9886 g_74d0d140bc8c g_d6796aac6fad g_f2621ae227bc g_625a947450e3 g_e92a1a807dd9 g_4a4f24278bd4 g_709bf5016911 g_ca78770f1023 g_64eb57938f1b g_9b53fe41c1b8 g_972d93a38356 g_5edb8f14442a g_e1c581ac35b2 g_506bb93fd6be g_6d212b0778a0 g_1cd366b4bac7 g_8e4cc318d5ff g_fdda2ce239a7 g_831d285a00d2 g_024c7d4e6cb4 g_972a7cf1d4cf g_33244e31950b g_0138d31917f4 g_9c5e6a801105 g_c8c314a57065 g_0ef5ac929f19 g_354f05e3b9ad g_391694b733b1 g_f7e9b00e6cf3 g_0d24e8f85db0 g_0701cad717f8 g_0877251de687 g_9803034485b1 g_5f8aeb5f3535 g_31f23394ca54 g_cd223ae2c14c g_9a86c9a82e74 g_2f1574ae2289 g_d19bde46609a g_fb7b982b218d g_88519814e971 g_eb2f9447d949 g_cd822c958ead g_87aa8a58571a g_55d37ee4b19c g_a96518fc97f4 g_2315fb39b52b g_ea83919f4b1d g_c96c864320bd g_90298087d115 g_165f7b062c42 g_9af3a32f3ad5 g_9ef238ae78a3 g_76dc3140199d g_42e7ae6e5fc0 g_630340946591 g_9f2beae38595 g_6ca741cd71d0 g_a005a5f862cb g_ddcacee0c164 g_68f1b5b754be g_7d4123a3b599 g_da324aadb427 g_fe963cfb43b0 g_15c48691c814 g_161bb62a3c06 g_9d1973506502 g_cd4de557f4d5 g_cafd200d5a45 g_31f11613061e g_970fb75c4403 g_541cb66753a1 g_1c1f9b6306d6 g_bbc374a3181e g_fe9c2f00554a g_85817a57d554 g_dd5e8c615752 g_8da4322d0890 g_91acd178398d
q_949cb2ba49ab,g_9af3a32f3ad5 g_625a947450e3 g_972d93a38356 g_d19bde46609a g_4a4f24278bd4 g_0ef5ac929f19 g_4937dbcd9886 g_cd822c958ead g_2315fb39b52b g_709bf5016911 g_90298087d115 g_2f1574ae2289 g_68f1b5b754be g_74d0d140bc8c g_fe963cfb43b0 g_8da4322d0890 g_f7e9b00e6cf3 g_333cb4a6fcbd g_6d212b0778a0 g_c96c864320bd g_ea83919f4b1d g_33244e31950b g_5f9a2a28d938 g_87aa8a58571a g_cd223ae2c14c g_0d24e8f85db0 g_b966c16ed62e g_506bb93fd6be g_31f23394ca54 g_55d37ee4b19c g_1c62e0ae8ea9 g_391694b733b1 g_a86f6c6158ae g_024c7d4e6cb4 g_5922615e970b g_0138d31917f4 g_831d285a00d2 g_f354e18ac0e2 g_f2621ae227bc g_a96518fc97f4 g_d6796aac6fad g_161bb62a3c06 g_9c5e6a801105 g_0701cad717f8 g_eb2f9447d949 g_8e4cc318d5ff g_0e97bd3a7274 g_e190db501469 g_9d1973506502 g_2352a9384666 g_fdda2ce239a7 g_1fa2f29b3a3e g_be9250df6a75 g_1cd366b4bac7 g_775754ce68f5 g_9f2beae38595 g_2850963261b2 g_85817a57d554 g_541cb66753a1 g_e1c581ac35b2 g_76768f93f9b5 g_0877251de687 g_5f8aeb5f3535 g_165f7b062c42 g_972a7cf1d4cf g_0d07bd83c21f g_e92a1a807dd9 g_630340946591 g_57feb3de5703 g_9803034485b1 g_354f05e3b9ad g_76dc3140199d g_cd4de557f4d5 g_ddcacee0c164 g_c8c314a57065 g_1c1f9b6306d6 g_31f11613061e g_bbc374a3181e g_15c48691c814 g_970fb75c4403 g_7d4123a3b599 g_63c4f90d50c9 g_6ca741cd71d0 g_fda0e974280b g_64eb57938f1b g_2df05c310aa2 g_5edb8f14442a g_cafd200d5a45 g_9ef238ae78a3 g_fe9c2f00554a g_9b53fe41c1b8 g_fb7b982b218d g_88519814e971 g_9a86c9a82e74 g_ca78770f1023 g_da324aadb427 g_dd5e8c615752 g_91acd178398d g_42e7ae6e5fc0 g_a005a5f862cb
q_fc342e04faef,g_fdda2ce239a7 g_2850963261b2 g_9ef238ae78a3 g_ddcacee0c164 g_f2621ae227bc g_831d285a00d2 g_6ca741cd71d0 g_76dc3140199d g_775754ce68f5 g_cafd200d5a45 g_e190db501469 g_b966c16ed62e g_fda0e974280b g_024c7d4e6cb4 g_64eb57938f1b g_88519814e971 g_63c4f90d50c9 g_ea83919f4b1d g_c96c864320bd g_eb2f9447d949 g_972a7cf1d4cf g_630340946591 g_68f1b5b754be g_c8c314a57065 g_5f9a2a28d938 g_1cd366b4bac7 g_9c5e6a801105 g_be9250df6a75 g_fe963cfb43b0 g_a96518fc97f4 g_90298087d115 g_0701cad717f8 g_5edb8f14442a g_f7e9b00e6cf3 g_fb7b982b218d g_d19bde46609a g_74d0d140bc8c g_d6796aac6fad g_cd4de557f4d5 g_57feb3de5703 g_0e97bd3a7274 g_6d212b0778a0 g_2df05c310aa2 g_9d1973506502 g_fe9c2f00554a g_ca78770f1023 g_e1c581ac35b2 g_a005a5f862cb g_cd223ae2c14c g_541cb66753a1 g_15c48691c814 g_970fb75c4403 g_4a4f24278bd4 g_a86f6c6158ae g_1c62e0ae8ea9 g_f354e18ac0e2 g_9af3a32f3ad5 g_972d93a38356 g_55d37ee4b19c g_0138d31917f4 g_9f2beae38595 g_2315fb39b52b g_76768f93f9b5 g_e92a1a807dd9 g_31f11613061e g_161bb62a3c06 g_1c1f9b6306d6 g_333cb4a6fcbd g_2352a9384666 g_dd5e8c615752 g_0d24e8f85db0 g_0877251de687 g_33244e31950b g_85817a57d554 g_1fa2f29b3a3e g_506bb93fd6be g_0d07bd83c21f g_625a947450e3 g_9803034485b1 g_8e4cc318d5ff g_5922615e970b g_709bf5016911 g_91acd178398d g_9b53fe41c1b8 g_0ef5ac929f19 g_5f8aeb5f3535 g_87aa8a58571a g_4937dbcd9886 g_165f7b062c42 g_8da4322d0890 g_da324aadb427 g_9a86c9a82e74 g_42e7ae6e5fc0 g_354f05e3b9ad g_31f23394ca54 g_391694b733b1 g_2f1574ae2289 g_bbc374a3181e g_cd822c958ead g_7d4123a3b599
q_6e55a7381b35,g_b966c16ed62e g_2850963261b2 g_fda0e974280b g_9c5e6a801105 g_a86f6c6158ae g_2352a9384666 g_e190db501469 g_0e97bd3a7274 g_972d93a38356 g_d6796aac6fad g_333cb4a6fcbd g_5922615e970b g_5edb8f14442a g_ca78770f1023 g_506bb93fd6be g_0701cad717f8 g_831d285a00d2 g_57feb3de5703 g_e1c581ac35b2 g_9b53fe41c1b8 g_709bf5016911 g_8e4cc318d5ff g_ea83919f4b1d g_2df05c310aa2 g_5f8aeb5f3535 g_775754ce68f5 g_0138d31917f4 g_be9250df6a75 g_63c4f90d50c9 g_a96518fc97f4 g_55d37ee4b19c g_625a947450e3 g_5f9a2a28d938 g_1cd366b4bac7 g_76768f93f9b5 g_fdda2ce239a7 g_0ef5ac929f19 g_1c62e0ae8ea9 g_64eb57938f1b g_0d07bd83c21f g_f2621ae227bc g_4a4f24278bd4 g_cd223ae2c14c g_354f05e3b9ad g_f354e18ac0e2 g_972a7cf1d4cf g_4937dbcd9886 g_74d0d140bc8c g_0877251de687 g_0d24e8f85db0 g_90298087d115 g_fb7b982b218d g_f7e9b00e6cf3 g_1fa2f29b3a3e g_391694b733b1 g_c8c314a57065 g_76dc3140199d g_9a86c9a82e74 g_33244e31950b g_ddcacee0c164 g_e92a1a807dd9 g_31f23394ca54 g_2315fb39b52b g_630340946591 g_da324aadb427 g_024c7d4e6cb4 g_eb2f9447d949 g_9af3a32f3ad5 g_c96c864320bd g_7d4123a3b599 g_d19bde46609a g_88519814e971 g_87aa8a58571a g_6d212b0778a0 g_9803034485b1 g_cd822c958ead g_fe963cfb43b0 g_9ef238ae78a3 g_2f1574ae2289 g_68f1b5b754be g_9d1973506502 g_42e7ae6e5fc0 g_a005a5f862cb g_fe9c2f00554a g_165f7b062c42 g_970fb75c4403 g_cafd200d5a45 g_161bb62a3c06 g_cd4de557f4d5 g_6ca741cd71d0 g_541cb66753a1 g_9f2beae38595 g_31f11613061e g_8da4322d0890 g_15c48691c814 g_85817a57d554 g_1c1f9b6306d6 g_bbc374a3181e g_91acd178398d g_dd5e8c615752
q_44139b8d3d80,g_88519814e971 g_e190db501469 g_2850963261b2 g_1cd366b4bac7 g_ca78770f1023 g_76dc3140199d g_c8c314a57065 g_972a7cf1d4cf g_fb7b982b218d g_be9250df6a75 g_f2621ae227bc g_fdda2ce239a7 g_024c7d4e6cb4 g_fda0e974280b g_e1c581ac35b2 g_5edb8f14442a g_64eb57938f1b g_0e97bd3a7274 g_775754ce68f5 g_ea83919f4b1d g_0701cad717f8 g_6ca741cd71d0 g_d6796aac6fad g_630340946591 g_5f9a2a28d938 g_970fb75c4403 g_9c5e6a801105 g_9b53fe41c1b8 g_ddcacee0c164 g_b966c16ed62e g_cd223ae2c14c g_31f11613061e g_68f1b5b754be g_831d285a00d2 g_57feb3de5703 g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_a96518fc97f4 g_d19bde46609a g_63c4f90d50c9 g_f354e18ac0e2 g_74d0d140bc8c g_a005a5f862cb g_90298087d115 g_cafd200d5a45 g_9d1973506502 g_0877251de687 g_c96c864320bd g_709bf5016911 g_0d07bd83c21f g_2df05c310aa2 g_2352a9384666 g_972d93a38356 g_eb2f9447d949 g_33244e31950b g_4a4f24278bd4 g_1fa2f29b3a3e g_cd4de557f4d5 g_85817a57d554 g_0138d31917f4 g_506bb93fd6be g_541cb66753a1 g_333cb4a6fcbd g_e92a1a807dd9 g_a86f6c6158ae g_8e4cc318d5ff g_87aa8a58571a g_5f8aeb5f3535 g_2315fb39b52b g_1c1f9b6306d6 g_76768f93f9b5 g_91acd178398d g_161bb62a3c06 g_5922615e970b g_9ef238ae78a3 g_0d24e8f85db0 g_6d212b0778a0 g_625a947450e3 g_fe963cfb43b0 g_9af3a32f3ad5 g_55d37ee4b19c g_9a86c9a82e74 g_9803034485b1 g_7d4123a3b599 g_fe9c2f00554a g_4937dbcd9886 g_0ef5ac929f19 g_165f7b062c42 g_391694b733b1 g_354f05e3b9ad g_bbc374a3181e g_9f2beae38595 g_dd5e8c615752 g_42e7ae6e5fc0 g_da324aadb427 g_cd822c958ead g_15c48691c814 g_2f1574ae2289 g_31f23394ca54 g_8da4322d0890
q_16db47f39020,g_e190db501469 g_165f7b062c42 g_1c62e0ae8ea9 g_6d212b0778a0 g_9f2beae38595 g_57feb3de5703 g_64eb57938f1b g_0ef5ac929f19 g_15c48691c814 g_630340946591 g_b966c16ed62e g_fda0e974280b g_709bf5016911 g_c96c864320bd g_2850963261b2 g_5922615e970b g_0d24e8f85db0 g_024c7d4e6cb4 g_d6796aac6fad g_cd223ae2c14c g_2f1574ae2289 g_4937dbcd9886 g_5f9a2a28d938 g_775754ce68f5 g_d19bde46609a g_1fa2f29b3a3e g_4a4f24278bd4 g_76768f93f9b5 g_2352a9384666 g_fdda2ce239a7 g_972a7cf1d4cf g_f354e18ac0e2 g_333cb4a6fcbd g_625a947450e3 g_8e4cc318d5ff g_f2621ae227bc g_33244e31950b g_ea83919f4b1d g_c8c314a57065 g_74d0d140bc8c g_63c4f90d50c9 g_2315fb39b52b g_cd822c958ead g_6ca741cd71d0 g_506bb93fd6be g_972d93a38356 g_2df05c310aa2 g_0138d31917f4 g_0e97bd3a7274 g_1cd366b4bac7 g_f7e9b00e6cf3 g_90298087d115 g_9af3a32f3ad5 g_831d285a00d2 g_9c5e6a801105 g_be9250df6a75 g_55d37ee4b19c g_31f23394ca54 g_e1c581ac35b2 g_a86f6c6158ae g_0d07bd83c21f g_e92a1a807dd9 g_0877251de687 g_391694b733b1 g_0701cad717f8 g_354f05e3b9ad g_5edb8f14442a g_541cb66753a1 g_9ef238ae78a3 g_eb2f9447d949 g_76dc3140199d g_9d1973506502 g_68f1b5b754be g_9803034485b1 g_fb7b982b218d g_1c1f9b6306d6 g_cd4de557f4d5 g_fe963cfb43b0 g_5f8aeb5f3535 g_a96518fc97f4 g_dd5e8c615752 g_87aa8a58571a g_ddcacee0c164 g_a005a5f862cb g_31f11613061e g_ca78770f1023 g_9a86c9a82e74 g_9b53fe41c1b8 g_42e7ae6e5fc0 g_bbc374a3181e g_88519814e971 g_cafd200d5a45 g_85817a57d554 g_7d4123a3b599 g_161bb62a3c06 g_970fb75c4403 g_da324aadb427 g_8da4322d0890 g_91acd178398d g_fe9c2f00554a
